704131,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453402674,eb9be9,200
eb9be9,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453402674,,404
9e90b9,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453402674,28df8a,200
28df8a,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453402674,,404
0981c8,127.0.0.1,GET,http://ranking.local/,1453402675,,200
5e6477,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453402676,8ec740,200
8ec740,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453402676,,404
48a990,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453402676,dc1717,200
dc1717,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453402676,,404
8f3c20,127.0.0.1,GET,http://ranking.local/,1453402695,,200
ad6d4a,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453402696,c91bef,200
c91bef,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453402696,,404
00d516,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453402696,e5bee5,200
e5bee5,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453402696,,404
d1c8ea,127.0.0.1,GET,http://ranking.local/participante,1453402743,7746c6,200
7746c6,127.0.0.1,GET,http://ranking.local/participante,1453402743,,500
e0caf5,127.0.0.1,GET,http://ranking.local/participante,1453402764,,301
02a227,127.0.0.1,GET,http://ranking.local/participante/,1453402764,,200
1f222c,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453402764,01919d,200
01919d,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453402764,,404
8df26b,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453402764,f5acfb,200
f5acfb,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453402764,,404
0bc36b,127.0.0.1,GET,http://ranking.local/participante/,1453402784,2b3886,200
2b3886,127.0.0.1,GET,http://ranking.local/participante/,1453402784,,500
bc359f,127.0.0.1,GET,http://ranking.local/participante/,1453402788,,200
49313b,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453402788,2b7aa6,200
87e990,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453402788,ec358b,200
2b7aa6,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453402788,,404
ec358b,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453402788,,404
b92302,127.0.0.1,GET,http://ranking.local/participante/,1453404878,14e203,200
14e203,127.0.0.1,GET,http://ranking.local/participante/,1453404878,,500
33ae85,127.0.0.1,GET,http://ranking.local/participante/,1453404888,,200
578e26,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453404888,ea01dc,200
ea01dc,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453404888,,404
075a5f,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453404888,a55ca6,200
a55ca6,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453404888,,404
193c3c,127.0.0.1,GET,http://ranking.local/participante/,1453404895,,200
1cc0f1,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453404895,8acc82,200
8acc82,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453404895,,404
dc9b57,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453404895,6b531a,200
6b531a,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453404895,,404
b1cbfc,127.0.0.1,GET,http://ranking.local/participante/,1453404923,,200
ea080f,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453404923,ec3480,200
ec3480,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453404923,,404
99efd8,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453404923,1e1b74,200
1e1b74,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453404923,,404
fe6963,127.0.0.1,GET,http://ranking.local/participante/,1453404974,,200
95e9a4,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453404975,89f560,200
89f560,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453404975,,404
136041,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453404975,9eb7c1,200
9eb7c1,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453404975,,404
cb308f,127.0.0.1,GET,http://ranking.local/participante/,1453404981,,200
102456,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453404981,f350d2,200
508794,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453404981,a00b1b,200
a00b1b,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453404981,,404
f350d2,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453404981,,404
c10781,127.0.0.1,GET,http://ranking.local/participante/,1453404987,,200
922823,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453404988,4ea91e,200
4ea91e,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453404988,,404
32f161,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453404988,574175,200
574175,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453404988,,404
b2f778,127.0.0.1,GET,http://ranking.local/participante/,1453404989,,200
943d64,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453404990,72b798,200
ebe3ab,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453404990,ebd855,200
72b798,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453404990,,404
ebd855,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453404990,,404
21f0e5,127.0.0.1,GET,http://ranking.local/participante/,1453404994,,200
2c621a,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453404995,3fb9fd,200
3fb9fd,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453404995,,404
d429a1,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453404995,c3260d,200
c3260d,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453404995,,404
5bf34e,127.0.0.1,GET,http://ranking.local/participante/,1453405006,,200
797d7e,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453405007,481ef3,200
481ef3,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453405007,,404
303853,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453405007,ee9347,200
ee9347,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453405007,,404
ffc6eb,127.0.0.1,GET,http://ranking.local/participante/,1453405022,,200
233f88,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453405023,42b712,200
42b712,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453405023,,404
d41a31,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453405023,606884,200
606884,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453405023,,404
bd12c0,127.0.0.1,GET,http://ranking.local/participante/,1453405165,,200
98ab30,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453405166,12cf93,200
12cf93,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453405166,,404
956a8e,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453405166,d07978,200
d07978,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453405166,,404
eff915,127.0.0.1,GET,http://ranking.local/participante/,1453405415,,200
63640a,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453405416,21f244,200
21f244,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453405416,,404
9fecce,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453405416,328d26,200
328d26,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453405416,,404
0f2408,127.0.0.1,GET,http://ranking.local/participante/,1453405431,,200
81832f,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453405432,805ef7,200
805ef7,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453405432,,404
5e300c,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453405432,55e274,200
55e274,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453405432,,404
a3f2a0,127.0.0.1,GET,http://ranking.local/participante/,1453405439,,200
89c727,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453405440,2fd639,200
b6582f,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453405440,de45a7,200
2fd639,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453405440,,404
de45a7,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453405440,,404
104acc,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_55_fbf9ee_1x400.png,1453405441,166458,200
166458,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_55_fbf9ee_1x400.png,1453405441,,404
41dd46,127.0.0.1,GET,http://ranking.local/participante/,1453405465,,200
c0eb48,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_222222_256x240.png,1453405466,101702,200
101702,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_222222_256x240.png,1453405466,,404
56060c,127.0.0.1,GET,http://ranking.local/participante/,1453405471,,200
7431a4,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453405472,d87bb3,200
d87bb3,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453405472,,404
325b6b,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453405472,bdfbf0,200
bdfbf0,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453405472,,404
cbde98,127.0.0.1,GET,http://ranking.local/participante/,1453405480,,200
b1179a,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453405480,c49504,200
c49504,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453405480,,404
d3b6d4,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453405480,655ea3,200
655ea3,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453405480,,404
2719a5,127.0.0.1,GET,http://ranking.local/participante/,1453405538,,200
b83f98,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453405539,bb6947,200
bb6947,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453405539,,404
947e88,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453405539,d9fd5e,200
d9fd5e,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453405539,,404
1248b4,127.0.0.1,GET,http://ranking.local/participante/,1453405539,,200
60fd82,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453405540,68b63d,200
68b63d,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453405540,,404
476ddf,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453405540,5dee19,200
5dee19,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453405540,,404
6bf72c,127.0.0.1,GET,http://ranking.local/participante/,1453405551,,200
20df6e,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453405552,b61607,200
b61607,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453405552,,404
690a0e,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453405552,372f17,200
372f17,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453405552,,404
27c4df,127.0.0.1,GET,http://ranking.local/participante/,1453405553,,200
639cce,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453405553,788cd2,200
788cd2,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453405553,,404
5dbeca,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453405553,7bc708,200
7bc708,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453405553,,404
559675,127.0.0.1,GET,http://ranking.local/participante/,1453405556,,200
994882,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453405557,31a05a,200
31a05a,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453405557,,404
26fb28,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453405557,8f8693,200
8f8693,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453405557,,404
99a5ef,127.0.0.1,GET,http://ranking.local/participante/,1453405578,,200
f9318e,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453405578,94eee0,200
94eee0,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453405578,,404
bff3d9,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453405578,8fcd17,200
8fcd17,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453405578,,404
c597e0,127.0.0.1,GET,http://ranking.local/participante/,1453405629,,200
fee4c3,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453405630,d1d13d,200
d1d13d,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453405630,,404
076c2b,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453405630,b691d0,200
b691d0,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453405630,,404
054adc,127.0.0.1,POST,http://ranking.local/participante/,1453405631,,200
9376dc,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453405632,997979,200
997979,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453405632,,404
5b48b3,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453405632,897906,200
897906,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453405632,,404
eee4f4,127.0.0.1,GET,http://ranking.local/participante/,1453405661,,200
e33fe1,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453405662,2901c8,200
2901c8,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453405662,,404
c87bcd,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453405662,b8ff3e,200
b8ff3e,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453405662,,404
1a4c5e,127.0.0.1,POST,http://ranking.local/participante/,1453406814,,200
2b737e,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453406815,f389f7,200
f389f7,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453406815,,404
f038fe,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453406815,47796c,200
47796c,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453406815,,404
e8336d,127.0.0.1,POST,http://ranking.local/participante/,1453406845,,200
9a8c1e,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453406845,9addc3,200
960667,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453406845,3acc28,200
9addc3,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453406845,,404
3acc28,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453406845,,404
2495a2,127.0.0.1,GET,http://ranking.local/participante/update,1453406914,4e8837,200
4e8837,127.0.0.1,POST,http://ranking.local/participante/update,1453406914,,500
36d07e,127.0.0.1,GET,http://ranking.local/participante/update,1453406933,96772e,200
96772e,127.0.0.1,POST,http://ranking.local/participante/update,1453406933,,500
1a8ee0,127.0.0.1,GET,http://ranking.local/participante/update,1453406951,ddb817,200
ddb817,127.0.0.1,POST,http://ranking.local/participante/update,1453406951,,500
5ce4ba,127.0.0.1,GET,http://ranking.local/participante/update,1453407020,0c0974,200
0c0974,127.0.0.1,POST,http://ranking.local/participante/update,1453407020,,500
47347c,127.0.0.1,GET,http://ranking.local/participante/update,1453407164,e5f15b,200
e5f15b,127.0.0.1,POST,http://ranking.local/participante/update,1453407164,,500
036a9f,127.0.0.1,GET,http://ranking.local/participante/,1453407167,b63950,200
b63950,127.0.0.1,POST,http://ranking.local/participante/,1453407167,,500
e3906d,127.0.0.1,GET,http://ranking.local/participante/,1453407174,ad249c,200
ad249c,127.0.0.1,GET,http://ranking.local/participante/,1453407174,,500
04d067,127.0.0.1,GET,http://ranking.local/participante/,1453407180,,200
1d8f1b,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453407181,1198ba,200
1198ba,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453407181,,404
9395be,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453407181,19fe00,200
19fe00,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453407181,,404
78468d,127.0.0.1,GET,http://ranking.local/participante/update,1453407184,c87b0e,200
c87b0e,127.0.0.1,POST,http://ranking.local/participante/update,1453407184,,500
df07fe,127.0.0.1,GET,http://ranking.local/participante/update,1453407196,a67a57,200
a67a57,127.0.0.1,POST,http://ranking.local/participante/update,1453407196,,500
06b19d,127.0.0.1,GET,http://ranking.local/participante/,1453407358,,200
20baa4,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453407359,f2291f,200
f2291f,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453407359,,404
d18950,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453407359,dccc01,200
dccc01,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453407359,,404
7dd824,127.0.0.1,GET,http://ranking.local/participante/update,1453407373,653ab3,200
653ab3,127.0.0.1,POST,http://ranking.local/participante/update,1453407373,,500
3269f1,127.0.0.1,GET,http://ranking.local/participante/update,1453407392,fef134,200
fef134,127.0.0.1,POST,http://ranking.local/participante/update,1453407392,,500
90d1b5,127.0.0.1,GET,http://ranking.local/participante/update,1453407467,5043d3,200
5043d3,127.0.0.1,POST,http://ranking.local/participante/update,1453407467,,500
ec6d19,127.0.0.1,GET,http://ranking.local/participante/update,1453407530,7d249f,200
7d249f,127.0.0.1,POST,http://ranking.local/participante/update,1453407530,,500
b7b495,127.0.0.1,GET,http://ranking.local/participante/update,1453407595,e3f203,200
e3f203,127.0.0.1,POST,http://ranking.local/participante/update,1453407595,,500
744a5b,127.0.0.1,GET,http://ranking.local/participante/update,1453407601,710db3,200
710db3,127.0.0.1,POST,http://ranking.local/participante/update,1453407601,,500
39811a,127.0.0.1,GET,http://ranking.local/participante/update,1453407904,339a29,200
339a29,127.0.0.1,POST,http://ranking.local/participante/update,1453407904,,500
52e83c,127.0.0.1,GET,http://ranking.local/participante/update,1453407930,3435e5,200
3435e5,127.0.0.1,POST,http://ranking.local/participante/update,1453407930,,500
055710,127.0.0.1,GET,http://ranking.local/participante/update,1453407939,8ffeb5,200
8ffeb5,127.0.0.1,POST,http://ranking.local/participante/update,1453407939,,500
d51e4d,127.0.0.1,GET,http://ranking.local/participante/update,1453407960,83c4cc,200
83c4cc,127.0.0.1,POST,http://ranking.local/participante/update,1453407960,,500
5c3417,127.0.0.1,GET,http://ranking.local/participante/update,1453407963,a88ea7,200
a88ea7,127.0.0.1,POST,http://ranking.local/participante/update,1453407963,,500
263e43,127.0.0.1,GET,http://ranking.local/participante/update,1453407980,2dc48b,200
2dc48b,127.0.0.1,POST,http://ranking.local/participante/update,1453407980,,500
0e6322,127.0.0.1,GET,http://ranking.local/participante/update,1453407988,7e1290,200
7e1290,127.0.0.1,POST,http://ranking.local/participante/update,1453407988,,500
5b8532,127.0.0.1,GET,http://ranking.local/participante/update,1453408030,13626d,200
13626d,127.0.0.1,POST,http://ranking.local/participante/update,1453408030,,500
0fb5c0,127.0.0.1,GET,http://ranking.local/participante/update,1453408045,503c04,200
503c04,127.0.0.1,POST,http://ranking.local/participante/update,1453408045,,500
39ab0e,127.0.0.1,GET,http://ranking.local/participante/update,1453408053,8dfe73,200
8dfe73,127.0.0.1,POST,http://ranking.local/participante/update,1453408053,,500
135326,127.0.0.1,POST,http://ranking.local/participante/update,1453408115,,302
0dfc47,127.0.0.1,GET,http://ranking.local/participante/,1453408115,,200
7c270f,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453408115,ce31dd,200
ce31dd,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453408115,,404
dc6c3b,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453408115,acb20f,200
acb20f,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453408115,,404
d8b046,127.0.0.1,GET,http://ranking.local/participante/,1453408173,,200
76081e,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453408174,b56be9,200
b56be9,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453408174,,404
de3ae7,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453408174,ee58e6,200
ee58e6,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453408174,,404
8e09d7,127.0.0.1,POST,http://ranking.local/participante/update,1453408177,,302
90ece7,127.0.0.1,GET,http://ranking.local/participante/,1453408177,,200
4cb7f7,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453408178,cf80b8,200
cf80b8,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453408178,,404
957248,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453408178,398c5f,200
398c5f,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453408178,,404
15e8d1,127.0.0.1,GET,http://ranking.local/participante/update,1453408191,79cdf1,200
79cdf1,127.0.0.1,POST,http://ranking.local/participante/update,1453408191,,500
